Id,Price
1138,461418.8026154792
14088,434398.82784771157
9154,193024.82878281892
13302,186846.29040680686
16230,217471.78187269773
923,224923.53066696483
9602,312717.757158816
11726,176763.44348706858
8604,187042.31380851747
4854,287294.10493319103
12099,322338.83225851966
3882,407572.0205178162
10172,218038.94075550023
12897,283532.55312880885
16097,156800.2654396973
10816,396778.7275737652
143,399673.5160510532
11407,164560.36596244448
2692,352955.27868285385
6825,295186.2021317589
7268,314307.00779100717
1477,373667.58180551085
9436,173786.84577457418
3179,225895.6127456924
10643,216205.7425580461
5793,263919.4213614779
4206,184711.5327911353
12419,234986.6927177903
8530,234896.48047504705
5985,121348.88230200151
14884,194050.5667708147
15896,137029.52729492408
13269,130181.40013055669
8603,224389.53184961696
15087,175857.7702131622
10908,225510.11803764748
6190,186401.35726592684
11742,204049.10419362367
14667,220715.326355077
458,187863.6782685631
278,213946.5574444654
2912,213348.4668695833
6698,203242.66204314562
7948,221759.48230156218
10808,185646.1349938015
12432,174893.29931835041
5356,181888.74316655367
7644,251415.909204225
7071,186529.3064225972
6763,300296.25941464375
1338,146939.10526580858
5351,146388.14071005676
6524,183936.8740775906
3954,175784.53828046127
15668,209395.28981304108
8290,191761.6662990569
4304,405490.7240916605
11295,381598.6177808955
11525,199949.7227832655
4885,194263.1245534906
9165,174305.2996483944
5457,154200.24953268378
10234,352444.57267891837
701,255543.96856334433
7930,193354.05905678164
3800,389543.00592777546
9324,258601.82724638906
8459,187729.73141495636
4380,211811.57512443303
13407,376410.6725379866
15993,244785.19631376403
12525,165823.8050647748
4062,194811.2960974918
12065,264614.1863715056
8227,179053.63491318488
3523,326082.20865815
14930,183494.57304333377
2940,314656.8864467323
6935,323761.62767416146
16116,395448.0415851846
13370,263475.0262213652
7446,167655.63631590063
1859,175254.9080741357
4079,185599.58353067198
3228,180463.90166449366
5980,233725.92033416498
7096,263575.07505149324
3967,201500.30153055227
13075,311138.0672384433
14289,193501.9245637052
3230,153173.54734341166
13250,173649.34378799802
6639,177390.73090977373
14313,152383.44605950732
1028,289516.95679903345
13314,166072.07175055056
519,213522.70478601777
8410,171009.40859799535
1720,181013.21381658886
10341,208431.93395897176
14415,190041.76765670732
12708,146978.3088220314
2250,218783.8849764495
8525,331612.15834111924
1538,251511.93448989195
1976,408871.1438985239
15634,241631.08805087552
7893,197590.57590856633
11031,317647.54935325857
15073,124497.54023132562
13837,158901.37017003034
2524,240785.40102046495
8617,200722.6060891512
13513,172667.59395480383
3081,318682.7462980271
16577,228914.70446652686
5231,357334.6818876555
8363,207768.00947684498
16330,258253.88616533205
14799,274887.974570514
1611,218106.3975455958
9234,145586.90333055417
11567,385004.86792327976
3070,234933.67712675416
137,171947.41119486513
97,356748.2209777267
5118,396570.5436843301
9952,193894.02175896746
15337,208358.43778265826
4048,415043.3420534292
171,163065.68093658454
2631,142611.68810845405
16716,117098.24527084215
15325,187661.6146547835
10115,179816.98028014557
15546,184376.98398089845
9018,362332.3950369426
2075,168466.55062730907
15733,212753.11185646668
10734,364954.9033654664
14071,153081.2921026408
14736,173867.39520716993
3458,118077.99374551806
6183,164915.69293507986
5717,187489.38323011383
10342,172002.43098804547
10051,181778.14505220816
12593,532267.1698490257
6933,352091.41600541293
7157,364983.91729258763
15169,150610.19798993945
6792,273749.5564353332
13830,181240.44302883834
3051,249129.4229275869
2216,272721.38723145705
8721,286784.04052633274
3645,197341.119300576
8664,225232.17324393746
11001,189158.97913623805
753,164648.3641023178
15235,191654.0005820088
3359,202564.9281422197
10424,227747.989557603
9252,202710.55656958168
3008,236491.12388010495
5849,171889.96353824832
8494,168163.74408497754
6764,321571.5727931968
11716,161848.72993464835
11065,186399.84257169138
8910,221831.24047549744
6221,209349.29732735027
10839,179513.4184986129
6866,162035.75298553403
15904,168766.8121093504
9911,273131.3123159879
16579,210123.98863116495
4394,269507.3395815779
1468,463430.5806781814
12965,148773.58401377898
13040,123668.32531162098
14049,161152.2802672525
6943,157736.64200245502
12564,378915.7554563855
7962,158987.78493392287
6413,184276.8869770921
3384,268222.6987984374
320,270862.20226680924
8006,181707.83878754295
9025,255007.75297884
2211,190679.74368478922
10532,285441.2904570628
3382,167823.3590967662
6937,448221.0190781041
10668,132246.41985859998
1413,259044.8880306271
6884,319130.2577497272
8266,215016.10756433866
3740,284599.7382733224
4229,178304.42184322857
1753,418080.43047406676
860,263371.13920997886
14219,153651.05837078596
12113,205498.0878015882
10570,203523.4528003362
2839,168335.1413387438
13733,142455.0532998102
7818,313783.8288866981
12505,198707.26778960598
9489,213733.08096159017
7864,243480.68998546293
5134,269292.3881509504
7440,346525.7542942863
8,329847.3819971744
8995,268382.22336927673
8594,179296.6754890922
15770,216601.88853446822
11410,494752.5521712744
16397,174088.09012839332
969,203452.77268721937
6977,517452.13826619077
1233,190615.51761626778
90,417765.8016097704
12514,223878.08895997255
3199,177965.73316825982
5600,190876.10847160016
7933,190625.1880587702
6320,259593.70401292277
14875,334503.3556313337
7622,314336.801490485
9751,165645.100788327
2378,196331.25496247513
10448,407137.178341968
15470,199021.7512932541
12123,138212.72961858424
16171,379133.6724444181
13094,172854.0400278038
16606,270908.5479600802
7725,159439.9540712798
5409,185907.8961643047
11321,178966.02895999557
9932,160309.56836701542
13,196729.55332330335
15172,319034.05800684326
3873,187926.30009499373
8917,357015.3387769931
11086,164204.53651835612
10080,200130.0238100966
15057,250018.01908803693
1331,195567.21160179214
8891,180680.39451462697
13411,235647.93179837
16730,220569.53307629656
2267,200702.46550698942
16512,167378.23316213308
2053,221333.42549693715
12143,159929.5929984136
14080,160902.79581532587
5663,193769.9904008327
1366,201447.1214455269
908,196996.24485876033
15096,360035.4301002572
12701,190927.214571684
9346,196549.2395979775
15960,408747.58663585543
8230,160962.84553663214
15650,199004.09616033282
12200,209185.67586981057
538,183623.35373459227
16256,296687.7815158083
14382,188052.35878835333
7248,201827.70658551084
1200,173513.9934272591
3563,178532.91609098934
3681,390290.8547129767
4099,211411.11115731284
3535,188602.3773228551
3958,330000.9207553816
10727,183918.8949963342
9599,262251.368347806
7135,316736.4741391449
5943,352756.7788134363
6766,209731.21924920642
13586,191270.63365998105
3507,332184.82222987583
459,262614.13050978596
3582,279382.6668181883
3372,171571.42409945794
8160,221850.2011879105
10706,234636.1338536661
13712,193022.26460385774
9750,440373.9961694997
16248,388207.6049460049
12700,255014.64537583268
10800,171834.97895339486
13628,202502.50140079256
781,162693.57721575006
11051,310880.12168270594
7673,208252.18587103384
1245,502624.6826050425
10921,219613.7248753041
14286,224555.23766161542
8926,497162.63648186234
3913,206115.92751656062
5221,206344.26582278352
13907,142731.124250269
13321,193239.30569220815
2762,216445.47515382027
13888,196384.24537360697
13305,367850.1245799029
8487,278243.05444690754
7146,175061.72020330574
13760,215912.57126073138
11350,215394.4522480183
5527,268820.54124283063
8602,397311.4115137934
14305,203322.22232030227
8362,330071.44683838275
4979,148197.4967828586
13581,188930.33884329489
1358,225725.08070717467
13366,284313.061669618
13539,360182.4131820021
12849,186487.29275485975
525,506290.79436190723
12223,374546.2515424715
16588,300885.21489980177
14663,177736.88546852223
3,144669.76808447525
6615,126186.79238886999
9208,165130.1200771788
250,213638.59002511142
6045,175631.74118151813
10516,140370.09823698548
1573,197253.10776266924
3198,164300.5240944467
6718,178032.29506315078
9627,230746.61914731693
4538,190137.92271872936
3555,210502.54914723695
8834,161809.07872991383
2767,186536.2639685823
178,399806.60389384057
10948,169211.51601709164
13313,307749.1209588753
6663,180518.62723276974
10955,443226.19327170483
11364,235209.86338944087
295,169191.75186526633
11129,196076.85904790217
3262,210010.84416039154
1662,516327.39278382005
10232,220149.00181529572
6376,196119.02457221225
7817,151666.74327377172
4696,386225.75294902426
14004,193127.56349715294
5916,173811.88364275932
7229,159098.3387267382
9143,160217.03631178793
3440,182981.09070112373
319,178131.87014931417
12647,235930.08469737647
12788,174437.963153801
423,279931.37802382454
5222,200005.39391085051
4855,151074.36478308967
5360,181840.93756448274
10309,157686.74934562022
2144,356621.9564901631
7191,189218.64046275752
13525,158609.7478627223
16422,197559.2207535689
2922,214919.83404204054
9496,294467.27165073267
2272,104992.39516016263
3352,400622.0045093754
3531,151751.60274213518
9214,280478.19223829935
2790,284907.72574005614
10548,249547.40560221253
9218,200637.3835825946
7640,210379.16020212663
6223,167593.7885777264
702,249533.2916027063
1885,219704.86968586146
3956,394930.86741907505
15264,208765.64009788347
5584,207998.81931172925
3934,186619.87233402266
14083,238989.6960305876
13140,301832.1053517369
13093,265322.9726447771
16056,183453.96340752294
9137,311495.7234435909
5744,440931.732396979
13005,302461.7073018473
16714,201373.3869881031
3771,219203.7574010875
5945,549670.4951756471
3107,209168.45633275097
7814,175707.15356742538
5265,280513.2857064563
14601,417001.99960754457
6012,186815.6515889216
13079,137746.9206277362
9009,129574.67784775628
4840,163664.25091409046
4573,125863.18740792849
2171,216950.9402231522
1917,360282.4772907382
965,423857.943857807
821,215663.23877114468
4568,171908.45622442948
281,204795.40219295493
1918,255942.06336488193
3969,100728.04056167859
8544,469698.80373308825
5219,218798.94881619327
4393,437191.35116149625
6193,323662.10846687836
13623,165036.40227820567
16689,171018.57313244065
13832,141142.8158101872
9084,176531.18161113022
6075,283533.01915466995
2874,175193.59643881267
5110,284220.44443149335
14902,182620.85634206046
14301,197369.96571894162
7927,392512.9374022827
11903,161256.34887497025
547,185157.14048665419
3434,182249.21811931368
1380,219945.78042738038
5994,137978.1329350336
14410,267047.4043916364
2174,283234.1207498252
2575,269630.2449300511
5812,322822.0962528556
8159,476526.8795169238
9321,203845.48921377485
2083,173757.01645467372
2689,385815.69464527344
4642,189145.3502607241
15347,480929.42959970457
8166,201186.1314257053
2183,227561.54103751358
9864,203209.9939775463
1903,497910.51259209577
10528,257188.6168771193
13966,341151.39597451594
2366,147055.11124010448
1198,219836.7848067119
11623,242797.28176130797
56,286906.6478438466
16486,340775.4180311784
11180,315363.674474467
1984,195181.7089766143
7364,142928.0567654317
16617,256926.72518096498
9007,317525.617292994
12953,379667.08292356745
11366,178266.1603319139
16483,198695.4937901274
2326,194178.13335156112
3484,200933.77347275423
15257,193576.63152931567
11920,214724.7405605236
10353,177245.89967505718
12755,303340.4902849806
6252,218949.53225078044
7485,206506.47143840202
10708,145636.54658318596
12563,133492.39011294377
4592,263373.0772961786
5745,145526.4082005369
14108,174318.45795123227
669,113590.047624008
16455,259932.01101110908
6283,196207.52252726164
14979,202239.66029252083
13935,192837.7037031989
14129,197415.31469022474
4173,443573.04665635264
4910,266218.17115121265
8723,211203.0045819445
16109,206938.99438958513
3721,201152.2531839838
11962,269634.54394003376
12998,161681.05214863704
6886,182621.08767855755
3930,291095.219928293
6310,209084.4556988438
5135,169112.7329234358
7522,248125.43982193753
14940,376507.788143512
9894,306751.94256117137
7095,252235.1344057549
5363,370191.1415745352
6542,173682.26560121123
15870,242414.5103285103
217,247807.66244440043
6490,280920.7663433415
12617,180661.10746185185
9060,254486.71687913738
16596,213312.27303841445
10618,179133.85356522823
10817,217806.54967007117
1823,449199.7625700926
9549,140973.40088088688
2112,246842.66576785286
9232,242196.29623614633
3033,389950.360245342
11002,162205.02021646182
8299,265365.4782860272
15417,198606.61111567347
13751,184898.37314544636
1005,348155.65410181734
6185,327808.9557430744
7538,261241.45161356856
6256,150487.17957465752
619,325845.80096922873
10762,183870.41919758875
2441,219784.4569714383
12450,195528.51692828632
15837,199273.93313550428
5260,249179.97556852642
12070,182181.319580587
13540,141155.88131125068
5654,313628.53787139565
14029,197506.91647745826
13303,375247.9109021369
3330,179441.46541406267
15642,322080.35018511076
16217,274086.1711720609
6719,201628.08642618023
13013,184438.13824899757
16379,170402.24826452028
5309,206380.05947535887
14227,421800.78378092265
13277,202320.37352963406
1659,202852.34466777777
7769,363028.90239948453
11961,204262.797134297
1691,243215.04050151538
5517,176060.63973019973
10449,167367.54770132765
2941,190064.70158499404
5944,171675.95332037657
1555,254921.03519825515
5000,301045.585514408
8905,210863.90171826637
419,247077.03766406863
4712,156299.17727306657
4567,155781.72132554487
10717,208786.45996817754
1248,390876.75504604395
8331,377448.7899901785
6777,437501.4875703782
4060,169729.81186663435
14094,181859.8732889215
8770,295385.9813699453
11363,196196.60297050123
4800,165568.28622005455
13600,403236.1964840332
16333,275366.04401021975
8690,207579.63865216612
12952,220062.41105377566
607,196566.43741435334
13103,227299.82862825127
12622,191740.95039135852
9461,99704.31548374586
4256,210683.33328593182
9093,206192.41967984432
6033,210499.2815700119
7734,188157.9769950115
12368,402862.3413840295
11740,215676.85613604737
9907,166393.55370568656
12398,286413.8096126976
2882,198272.11806043086
5091,177698.15297007846
5953,361750.05891012563
5707,413253.132387709
5405,160444.4078292419
13702,267334.39485105115
5538,236823.79433203573
3438,243682.19736900175
2340,223076.1211424515
3950,356535.3224226354
7312,241808.99437166727
3602,373619.7598256263
14068,205093.28231503337
6216,409256.79010894813
7656,388715.75911140145
7854,190578.8772786258
14636,184594.77206787321
12267,260082.44914676197
11334,404418.24418388424
9326,266784.73291094135
5935,176373.34624068794
5009,191161.9539966727
3883,214037.94472449034
16736,157839.83984922283
15284,167472.80052206834
4301,282658.3104968347
8469,266922.4147743185
7526,250719.91099129495
516,147488.15943567146
13741,450564.24257743283
12374,302676.2813412387
1667,152278.6232390343
2452,168795.3876588003
8151,211231.56470912942
3926,293003.0887453178
14836,292614.2615097683
1803,189228.46525077606
7321,184277.42004901913
6966,220251.4827504384
3148,519581.179097123
13487,226871.81704766286
4545,383838.24727519916
15707,248748.55641670787
13931,200855.9698646786
11500,405414.9722130805
10220,148830.82861486677
2604,208232.87542899424
10761,362650.2988710456
11729,210007.59524153965
5323,160903.05311752058
385,373715.4123664113
8993,179294.196886567
1282,171642.94871008972
437,165051.99773067335
1203,247804.6918608238
9037,312027.5364142674
1746,203121.66465903082
7950,275935.1549609037
11552,217300.7812653988
4805,381878.8817559053
9152,282469.00091670826
555,323425.5154179713
8515,345763.4141718061
16625,174945.5061224781
11870,355754.0928101052
3304,140622.10757575743
9636,290068.51331176265
5232,387008.42138195934
7149,257855.11908443374
5957,161060.02052454939
7778,209270.77070192187
14213,190727.76321555994
1658,147351.47753531564
14260,170499.47783557873
14378,288571.25684127025
2080,166355.28286231618
245,250351.79227580735
1828,141575.4291533442
6563,136634.28132785734
13207,181813.707888537
14075,425407.1739983487
11576,308472.76403116784
1580,368592.89528789656
15197,170697.88151651638
190,192580.5086366299
12488,126394.92014589577
3991,190706.16272051405
2348,163569.33448626776
4207,241149.68813174116
6529,247277.1821971559
12297,181663.42818570588
1874,147308.78813161186
16108,208785.50396382977
859,468544.5000444868
6269,333399.7983426488
8350,184447.73947582341
11908,182925.12541328865
3669,415381.1912678494
5702,312028.1438092364
5869,113482.34311699486
13797,336958.6301935511
8221,221491.43269351806
994,168740.78759630566
2118,181541.62737574178
15158,212756.5345394293
9260,227127.41933544926
9316,269154.0891711356
16208,342887.4856129206
16582,186511.5047401531
3396,152634.32466962663
6068,205383.4699547764
7020,200145.6226349824
4172,244496.87103682297
12959,445741.3776870773
14402,189209.30502168153
6611,125537.54033859137
3213,320447.47473671596
13306,183204.3922166266
5966,204690.2676357035
1771,155888.15970187937
13367,308988.4590914793
11443,217821.3456923549
15056,279192.7363481857
12195,188405.37656787492
2044,256131.5101235574
15543,159912.58189889425
772,255727.4980500422
990,169489.62999014702
5567,217972.272121102
3951,226148.53769940278
9484,172741.1801525227
3867,315453.5340058106
15605,203066.66183389613
3805,296514.13821447076
7254,282112.75222976215
12745,190215.81233431053
7310,197214.14375430212
222,168994.41123243398
14084,399446.24045917194
7368,377012.88910879666
4027,240792.18498417805
4106,145839.87051003234
7165,199079.81203164585
12615,162378.83890143837
16792,168413.4643300909
221,293209.7597648445
16630,190252.49314097833
9624,358342.49595424335
6967,253927.75520921964
8070,173255.88289786293
7201,171724.87251070782
8254,179131.82933804073
11325,179045.29744565673
14018,140216.49186164868
2668,190612.1048236161
13831,181436.06865177193
11036,274030.3275558611
10010,247219.71466218223
14931,246718.2232943643
16398,307405.50667295186
5700,203546.83059129235
11269,398639.88071787177
6330,334093.82276508794
13396,189323.11261940212
16228,415071.40490092395
14594,191267.79477897706
4485,183875.696434724
8306,258587.99874583556
2071,188320.7491612956
10544,186031.83925632475
11253,417913.41311935044
15213,435448.78471572435
3275,249421.45654601097
14971,207435.42860731654
14863,119958.77308238822
13021,295995.04682659794
16275,256784.48256696388
4272,159924.47785580746
9557,225457.44988060324
14381,241882.57071109247
8030,290096.1603551783
8080,110750.83111057682
9876,234264.9463859212
16643,341667.66956668906
15912,329465.97463824303
14237,194051.5976398812
9778,170956.44553503397
12912,273318.5016634281
12062,244031.2837048142
7986,159921.26900165586
13452,190360.13712819206
230,257302.04311287397
4221,400061.06382746354
14645,178245.66513363502
6633,207180.7719300907
62,153693.51561433802
10606,454568.96515645087
4161,177833.4181806079
7363,266058.11371804297
10162,210649.27625218118
9901,224016.90767496856
12479,156680.43372240418
988,219792.24165655655
5877,308956.5086772657
1683,220688.24189696618
6113,212987.8972639335
2181,310130.8418542603
5988,175412.0676921127
13240,349333.2359689572
3481,166104.80375538333
13154,276882.3236006865
12895,369127.71000656224
2610,168859.122412462
10932,178476.0891183695
15350,282757.54650123965
5253,286983.7750700806
3295,313116.7338243647
14887,209753.43604409514
3106,189321.0974846438
6576,221443.36247460166
9008,208106.04832814445
10023,165405.85560106277
14964,150938.35387744813
4124,180990.28371400957
11506,222752.4413853379
8005,168198.20544938225
625,324648.8584068081
9420,166729.72112773094
11615,328093.44171872234
950,218712.1652956571
12629,206961.18606658335
12679,446306.8272214861
5767,196913.43403104792
4047,357368.2900042451
854,138442.99324963224
1860,199354.77897517156
10375,173242.84313310904
15149,201254.30974579917
11375,207933.381160329
3912,147234.29011361662
16743,232092.18429672578
7671,353494.85407946433
6287,188957.17058953812
2264,236690.25593049676
8958,185577.20379955272
4532,181203.78581816627
11376,211774.0247717531
181,250430.9535382765
10858,130496.13352629484
7736,211057.32082464738
7107,145387.07429910064
6902,146157.66119936988
8950,334786.710569559
11453,266971.295666164
10033,205443.67844584736
11879,323351.78361689707
82,169815.39421910438
14096,182868.81996297828
5883,433863.2238477067
2131,212220.6599930043
7581,221593.16092264358
11488,383666.86209210503
6091,255449.88758118218
14436,180101.73409642355
917,289665.3142955237
5619,129428.69312532537
8575,166875.24928792898
4509,268166.78561557026
11077,216682.5806903026
609,156660.97722513246
8805,243860.8758775001
5886,237820.15959821278
11792,173284.70549920513
9404,238178.66116065136
6456,173523.34583848872
16727,224579.7451876699
12353,174396.04331393965
9841,232813.84909470016
2725,221968.07850167254
3388,229477.35568929007
11934,218560.1997541617
2932,294053.3922157604
12748,260164.06727406854
2003,184277.0581068209
15961,197014.19318800798
1221,280857.7763505138
7064,253819.44660606267
7799,170498.2961359487
4549,468776.8341832318
11061,177808.16575609197
14546,390951.7923143867
4819,263553.4840248128
7127,428272.97079282394
10845,148816.75836861003
11384,206169.01512012372
10897,181232.3937803674
3821,148936.5528926665
14780,339439.8029852464
7991,179304.72619994616
15592,180324.3373557649
11143,200535.7550100595
12472,173829.92985198324
13991,318321.34975345666
13399,305684.75850660086
2588,343508.31475912506
14274,321770.378005187
11491,367397.1402376612
12486,389178.59709532664
4847,222341.93709873757
7638,340474.22563899483
15228,330368.5796305366
10069,174249.7921820649
106,204230.48803389253
7871,178102.63492599846
3957,249129.4451562933
9987,261067.33205150525
11715,253803.73991518974
12945,216256.07316947682
4463,316718.49501764704
3476,190779.581109219
9155,471943.3145471341
3151,179509.16386622214
16214,274111.59223867493
5377,219453.88214947406
16349,251722.04206854012
15064,155600.90519725668
13387,248675.01622178528
12144,192795.5270077425
5555,404740.96242137364
13493,164496.6306901803
11130,295449.4936379703
6491,220061.58733966117
303,217556.32970902167
1897,213098.43473100042
4515,143306.607548466
1411,188968.59974088904
8845,250328.690897735
11402,153012.27301129146
14413,152615.5030987159
9733,187823.0409203976
2729,210892.26725669974
10123,205848.461934115
446,188743.34671106684
6677,168308.38934601302
8324,194439.049054087
7303,151104.2237335677
2710,274761.6408878935
3334,177378.66511256355
12220,369617.9702549244
14064,192019.56496844516
2858,238095.7873824608
7344,185722.76231121653
6180,191631.53826651466
3343,291440.69642683206
7000,196074.63780849654
5624,198124.5358498789
3346,153648.38349345085
12521,158714.84330554152
10610,194500.63277975062
12058,157263.47481930943
12426,173648.34428418268
12275,317911.39619039017
12228,396514.14152792876
2333,159617.60594309034
15628,162795.73130007583
16704,410656.291707439
2891,247990.01467664362
14478,176822.14975775089
4429,175217.47817584797
1845,167882.94279724723
3001,170858.27164624055
3752,220719.05690316035
4620,226655.68285264313
5604,200794.48161349067
6561,128599.11545571839
3184,204464.1878618681
11984,203105.03255878334
10016,198998.14805245586
15724,265629.0318396178
9409,146955.98497020893
12634,166028.5080440955
14316,246987.85912956978
8675,176622.58519420333
3236,171626.66844157764
10087,223524.40180142713
2728,118148.669185715
10698,213225.24047633697
5859,143135.16450534886
7990,474998.28429646
10964,148759.2006336013
2114,297475.60134971247
13921,156297.18236605648
1602,236009.5717638358
14026,253806.42291320782
1132,180977.30788589234
16151,139868.91435304107
14649,186443.3082413963
7652,279449.186368144
12991,179131.28905992227
395,156155.99131970387
12082,179658.24229329248
7788,180680.85408004493
1046,215035.80096496647
12001,340005.35753184755
11822,294522.6969726391
9132,316611.7580355307
14150,220334.18194731785
7873,299135.4732255062
16046,158994.37446685456
321,225471.72526672174
9148,260486.0596329864
10272,264531.6616682366
9490,157129.15030733045
2436,172189.8569904825
1166,400613.80814868736
13029,192270.97266661096
8264,387033.5554375594
14681,173836.2926529872
10625,274181.74691318546
13668,249895.84217553065
3231,320531.3974734891
15050,246750.451837214
1318,220486.08771941144
7424,145880.22521604056
8102,159818.14228279953
5468,161102.12080703324
1001,200218.09561456987
6010,210124.52323518397
3139,391341.2068396566
4759,200502.7595906513
5682,270435.05638020457
7938,243619.05726010975
14868,183525.84409163825
7617,289831.4716087071
5755,374217.3883942339
16283,187452.75975474872
14230,195479.03521803845
3263,181039.58677042258
11227,170715.59936436923
326,165959.77544640953
13155,147477.20611482274
2785,415666.0401618966
7047,200640.89151461923
5128,326827.70768934424
13462,186024.59628788073
5845,151639.53848629902
6872,214819.45467429847
5106,165755.96848793398
8164,289101.5778608987
5679,218865.8884138427
2106,201952.52115806568
10048,160873.8735341726
11229,167650.6415049512
12092,194397.65496106367
92,256193.71635405402
13961,135947.40249599982
16220,434203.8237179111
7004,333883.2438402524
452,172190.79718068457
7828,313943.9772945746
3316,179384.9416040326
15655,271144.1364529523
12639,227325.8929462119
2910,193871.5787573935
8591,277134.92979019316
14247,233525.15740269824
16660,181641.37381911743
1837,234849.6786910938
6461,185756.9448604277
577,241866.54978580953
2825,253301.14105609496
10962,265226.2677843587
8547,224089.78986367965
10019,186063.19696267782
756,326233.56068975513
1709,335331.96591015457
9076,267692.08038311393
10943,359388.9953677079
16143,209690.5957862259
1259,343905.4492234234
4343,129627.37651229257
1988,226040.46718920575
11746,186887.13220655976
9281,137638.66738437087
6246,192168.71707238816
5440,194815.4475514857
15301,220645.94603137337
2714,289314.32014755777
16626,286653.076041858
382,155788.38049920776
14506,167480.1166287993
5807,172515.71562164518
11023,211668.6302914781
6160,194504.85411935378
7564,304617.858979591
14463,394427.8678981078
15115,204523.09572393712
7533,85196.46051994068
272,214633.9763513152
4612,228407.60872071548
13336,204803.78865515903
13944,183142.58429956128
3517,214841.1684747159
8900,209714.54536143172
10819,198856.48729687763
10551,145525.81294522254
3418,262834.4296576507
15227,379463.84892995557
16325,221593.16092264358
7510,281689.97825883934
7823,189313.9483891936
4896,197029.86011296962
800,226720.53197258283
10111,187921.396870247
9526,197334.00124287256
10505,168770.18723576594
7585,400987.37282396964
13152,232102.65661022734
6208,178783.81640924508
9212,377535.3280560154
8848,208981.92982047622
13572,229200.53732626676
14000,328162.9695117251
11968,394543.80001499195
14538,186064.29419448867
10441,157961.1376226648
1952,174880.57266666755
11680,161071.96789400285
7649,124617.51241438852
2273,420540.38149556675
1829,145341.79530740128
3776,270360.4165877728
6607,146553.5977040962
6339,180665.36855498134
12038,398343.192941989
13063,215574.18509987122
7319,141409.77182126456
4109,166469.09461246262
466,185838.59695171277
509,239500.4634127614
14114,224680.61040032274
5464,153814.29844826093
16267,201322.7687937643
6372,443286.53637313796
4499,250502.2370794636
16547,180744.27609484288
11454,409848.07908625447
16645,395868.5375485234
9569,219571.18992516174
3279,262609.8742430641
12929,201901.92594959203
10359,198825.9773005506
14928,456613.60660969076
4724,230308.85896985317
14180,211117.88953967407
5593,442576.66675864084
9151,408212.66928123264
13655,334209.28303840314
13674,229378.49618693846
10732,172045.48613759683
3925,149125.5893870131
14897,141754.1442598412
6894,121549.02736661497
14327,166617.3965316845
11838,166109.06037365645
12255,166410.8738281672
6587,173362.56395053098
6923,155113.18513087617
14740,219445.81800290366
8674,221581.93920906942
13252,171658.19448161873
8585,209760.45893587335
11503,176950.83933137255
8979,202932.90486913463
3879,368074.8736150676
5165,213616.27677840096
927,188499.63546709856
8640,299978.65469655656
16356,201326.3075831129
5651,155188.9134244081
14405,203131.42071278935
16326,147962.1682908082
8441,183215.92318021008
947,251462.96888855295
1066,164697.71576992955
13916,259468.3264083365
15755,149707.62800667845
11704,243844.64755457017
9989,436219.1323124172
1467,320595.8787549815
6380,259779.25428560702
15200,374985.1832501936
12443,186736.2323445165
9136,192640.9674800033
6713,306220.2069945517
13576,240167.4156498742
10634,387037.367390354
13262,441427.62953491666
1542,256851.49134412588
13913,162354.40304007503
11094,158813.05104106493
3598,438085.8063860297
11881,177747.56011902128
12712,208061.95365740513
10699,191464.57302291528
2600,238016.03372430807
832,171566.69148838866
3543,247009.13257177817
14715,293534.617137934
